sha256,source,label,section_entropy_max,section_max_raw_size,nonstandard_section_name_count,standard_section_name_count,user32_minus_crt_import_count,imports_kernel32_virtualalloc,imports_kernel32_loadlibrarya,debug_directory_present,entry_section_rwx,embedded_payload_ratio,timestamp_implausible,linker_version_unknown,checksum_zero,payload_handling_pattern,directory_presence_pattern,audit_section_entropy_max,audit_section_names,audit_file_size,audit_timestamp_raw,audit_linker_major,audit_checksum
018b4029f46e529da8dc57b8bc6245644ed59f63b4f8eafe7317cfe7589176e7,dike_batch1,1,7.637938561628474,613.866434984028,0,4,12,1,1,0,0,0.0713110571509009,0,0,0,both,8,7.637938561628474,.text|.rdata|.data|.rsrc,454656,1333049649,7,518968
019ad39a9350b4e19b5699389110c3d71573d0864649e300e1659adc84796917,dike_batch1,1,7.9035099832813795,600.373217257399,0,4,4,1,1,0,0,0.024813138521634616,0,0,1,both,8,7.9035099832813795,.text|.rdata|.data|.rsrc,425984,1344193048,6,0
019c1e95430a67b5bf3491512b108111560a0bd3f3d6b829456feec520826da8,dike_batch1,1,7.847242029681966,499.85597925802585,0,4,8,1,1,0,0,0.36529758998325895,0,0,0,dynamic_only,8,7.847242029681966,.text|.rdata|.data|.rsrc,458752,1335515320,7,507153
01a0bea806384827759ae032031516bfe843285cac39800bdd1845e36cb5f003,dike_batch1,1,7.876911107391847,512.0,0,4,0,1,1,0,0,0.07572388880461164,0,0,0,both,8,7.876911107391847,.text|.rdata|.data|.rsrc,421888,1333570409,7,437261
01a795638fe5829264455b8efe4c1dbb52d74b8fadf17c9af965c0f302be627c,dike_batch1,1,7.904686474457177,600.373217257399,0,4,6,1,1,0,0,0.012311324332524272,0,0,1,both,8,7.904686474457177,.text|.rdata|.data|.rsrc,421888,1343935512,6,0
01c1a9179258495d08e017d721fc82c7fa8e09f29fa34411b590763e14312dc5,dike_batch1,1,7.881104886307528,457.0514194267424,0,4,1,1,1,0,0,0.12803819444444445,0,0,0,both,8,7.881104886307528,.text|.rdata|.data|.rsrc,368640,1331931721,7,407707
01ca2135cdc41c49a873dbcb4299658480b85475b43ca56c66be7bc1c1886ff4,dike_batch1,1,6.644363543432543,378.62910611837543,0,5,2,1,1,0,0,0.006529564950980392,0,0,0,both,29,6.644363543432543,.text|.rdata|.data|.rsrc|.reloc,208896,1333758254,8,268692
01d0e53c6a9eac73e4cc4436d273ade93452b497ec939741060d14a272eaa6ae,dike_batch1,1,7.769435976415894,501.9003885234599,4,4,-1,1,0,0,0,0.006227730913299022,0,0,0,dynamic_only,24,7.769435976415894,.text|.data|.g4|.g3|.g2|.g|.rsrc|.reloc,262696,1332859223,2,317528
01d1a520538ae81d760dfc8736b05b5a7528989a7a65e985454860e98d50e58f,dike_batch1,1,7.839922437179902,465.92703291395316,0,4,1,1,1,0,0,0.3933974045973558,0,0,0,dynamic_only,8,7.839922437179902,.text|.rdata|.data|.rsrc,425984,1335608472,7,480219
01e6b4dcc05ac8c7dc82efecf339be213ad92bff57d01fbc434b3e53b0a36edd,dike_batch1,1,7.865622111255116,478.9321455070645,0,4,4,1,1,0,0,0.38954613095238094,0,0,0,dynamic_only,8,7.865622111255116,.text|.rdata|.data|.rsrc,430080,1334823586,7,484796
01ee8378b6cfffa6abf1477b57ec0f11c25812bda89e79643665713dae160141,dike_batch1,1,7.876707580832909,374.550397143028,0,4,12,0,0,1,0,0.023270089285714286,0,0,0,none,25,7.876707580832909,.text|.data|.rsrc|.reloc,179200,1299454751,10,216573
02137a839aaec764236e42cf1e944139184ce81d3c89e722fd5b99e94a6146c9,dike_batch1,1,7.744424849903235,438.7618944256668,0,5,0,0,1,0,0,0.0671875,0,0,0,dynamic_only,29,7.744424849903235,.text|.rdata|.data|.rsrc|.reloc,471040,1213378161,8,484370
0222aeb7073e11206a8ef5890552c0a644b21feeecb2d1b9c05a5d9a6595d6fe,dike_batch1,1,6.050037710046677,381.3240092100155,5,3,1,0,0,0,0,0.0,0,0,0,dynamic_only,16,6.050037710046677,.text|.data|.data6|.data5|.data4|.data3|.data2|.reloc,195232,1342201232,2,243683
023e0e5c3b01aa9d636fb529f4a453ff508ae7c984c4bb596284766d7e7ef158,dike_batch1,1,6.848694937798642,437.0080090799252,1,4,66,0,0,1,0,0.04271245757918552,0,0,0,dynamic_only,25,6.848694937798642,.text|.packed|.data|.rsrc|.reloc,226304,1307308631,10,231811
02492e111817e0680c6b9d1acc067d6a667ab1e41e4b2a965c932d727419ba21,dike_batch1,1,6.643844233661677,378.62910611837543,0,5,2,1,1,0,0,0.006529564950980392,0,0,0,both,29,6.643844233661677,.text|.rdata|.data|.rsrc|.reloc,208896,1333758959,8,211640
024bc401f1983d741d8cb3811e7383db3c90a6117cde521425eeaf3a6a7f5f3b,dike_batch1,1,6.270137761624731,371.11723215178245,0,4,-23,0,0,0,0,0.003424657534246575,1,0,1,none,8,6.270137761624731,.text|.rdata|.data|.rsrc,149504,4286751900,6,0
024ee04fc3b7f3b66f83ddaf92a9e6b732cd1e1ffafdc8bdbf590bbb3405a7d0,dike_batch1,1,7.8768009554069645,576.0,0,4,1,1,1,0,0,0.07757260101010101,0,0,1,dynamic_only,8,7.8768009554069645,.text|.rdata|.data|.rsrc,405504,1340633119,6,0
02511b8dd58a94bff958ab319b21ef0f0bdbb5d1f10c525e440a4b43d12e3418,dike_batch1,1,7.956777377999292,583.0677490652351,0,4,4,1,1,0,0,0.8216552734375,0,0,1,dynamic_only,8,7.956777377999292,.text|.rdata|.data|.rsrc,409600,1341523794,6,0
02593c6592d9fe499c0cfcfd1e2fdeea9ab23365f9535d85655180cf44650a62,dike_batch1,1,7.914957252238607,465.92703291395316,0,4,6,1,1,0,0,0.36355537280701755,0,0,1,dynamic_only,9,7.914957252238607,.text|.rdata|.data|.rsrc,466944,1345574579,6,0
0267600d677c7b36aa0bcc2fc100fa251f4c294d796e45b785b8bf28efc7fbe0,dike_batch1,1,7.921185080803921,507.9842517244014,0,4,4,1,1,0,0,0.2506017203282828,0,0,1,dynamic_only,8,7.921185080803921,.text|.rdata|.data|.rsrc,405504,1343301636,6,0
026967352af78171380898429267bd1e6b11263055b0a198812ff779d3238592,dike_batch1,1,7.963609189423963,586.5696889543475,0,4,2,1,1,0,0,0.8251034576113861,0,0,1,dynamic_only,8,7.963609189423963,.text|.rdata|.data|.rsrc,413696,1341651100,6,0
026a69b4ebef3b11f819aa5d0745ad703185f9b28466f8c0ce88fd2352f84ade,dike_batch1,1,7.880353951215926,292.41067011995307,2,4,3,0,0,1,1,0.022778614457831324,0,0,0,none,25,7.880353951215926,.text|.vars4|.vptr4|.data|.rsrc|.reloc,169984,1307674046,10,206985
02700487456f8dd942037bbfd4d1ea3f0343d0dbd7ec859e34afa3e162bc1c10,dike_batch1,1,7.698464582407261,523.8625773998368,0,4,6,1,1,0,0,0.07289308922313084,0,0,0,both,8,7.698464582407261,.text|.rdata|.data|.rsrc,438272,1333397172,7,493393
027703a7d9952464429dfc7b8d985d6cc63f69959c4e0d954bea9463bb0ae60e,dike_batch1,1,7.988005495919221,603.7747924516226,0,4,13,0,1,0,0,0.03795179429945055,0,0,0,dynamic_only,8,7.988005495919221,.text|.rdata|.data|.rsrc,372736,1319571264,10,436250
02785de4895b877afdf5baea3cca3a3e30bd6b4c7998d8facc4b7cb12153fefa,dike_batch1,1,7.994341452748602,448.0,0,4,0,0,0,0,0,0.1267721737132353,0,0,0,dynamic_only,8,7.994341452748602,.text|.rdata|.data|.rsrc,348160,1331754463,7,356702
0281bcdc415c96250b44b319d91330af978be803689690404e19c41fc115e327,dike_batch1,1,6.643716243363028,378.62910611837543,0,5,2,1,1,0,0,0.006529564950980392,0,0,0,both,29,6.643716243363028,.text|.rdata|.data|.rsrc|.reloc,208896,1333985584,8,213841
02834a1cda0b0b26e66c6b5ea20df217e0d10bba24e2d45f65f8d89e8e4502db,dike_batch1,1,7.742423804707627,438.7618944256668,0,5,0,0,1,0,0,0.0671875,0,0,0,dynamic_only,29,7.742423804707627,.text|.rdata|.data|.rsrc|.reloc,471040,1213376697,8,505513
028e21137fab4d6828a48cabe96b0b991438ce13b0fc9f43b0a4b7f9830e0ff2,dike_batch1,1,6.64419896944634,378.62910611837543,0,5,2,1,1,0,0,0.006529564950980392,0,0,0,both,29,6.64419896944634,.text|.rdata|.data|.rsrc|.reloc,208896,1333985321,8,270773
029278b8f482f6bea5a20a04bdf2d089d954eaf61e91242e623ef53aa45801ff,dike_batch1,1,7.6057559919482,590.0508452667448,0,5,5,0,0,0,0,0.0356042606314433,0,0,0,dynamic_only,8,7.6057559919482,.text|.rdata|.data|.tls|.rsrc,397312,1331491212,7,435756
029754020244831ed1ef2dbac3a57123c7a69e82023b4d575dedd2e2208d6251,dike_batch1,1,7.985091620171358,579.5446488407947,0,4,2,1,1,0,0,0.813818359375,0,0,1,both,8,7.985091620171358,.text|.rdata|.data|.rsrc,409600,1342594396,6,0
0298f363cbff57ed12a4a1f4168c1b9a2668e391f5fef48200532cc35001fd3e,dike_batch1,1,7.731223324549473,603.7747924516226,0,4,9,1,1,0,0,0.04956926618303571,0,0,1,dynamic_only,9,7.731223324549473,.text|.rdata|.data|.rsrc,458752,1344755412,6,0
029d4fa427d821bcb8c12d4f19dd99403a8c0356a096d854dd09c1c51a0c53fc,dike_batch1,1,7.891617137568232,398.39678713563944,0,4,12,0,0,1,0,0.015184700144508671,0,0,0,none,25,7.891617137568232,.text|.data|.rsrc|.reloc,177152,1300999631,10,180095
02b329186cd2d0a0107e3b9292f86e86bcf41c7403473b63d818e6825d80f9f0,dike_batch1,1,7.897062566815416,461.5105632593906,0,4,0,1,1,0,0,0.4049737004950495,0,0,0,dynamic_only,8,7.897062566815416,.text|.rdata|.data|.rsrc,413696,1335031099,7,439524
02b6cfb2427f427acb2aba544ed7c6262fb6841297f83c6f0dfe93a6022edf2e,dike_batch1,1,7.775706863872789,495.7418683145494,0,4,4,1,1,0,0,0.13087158203125,0,0,0,dynamic_only,8,7.775706863872789,.text|.rdata|.data|.rsrc,409600,1332407685,7,460575
02b85dc0c316c1765c9bfe59b552eed9c32cc02497b645d4fbc309842ed50673,dike_batch1,1,7.5671026285341565,531.6239272267568,2,4,245,1,0,0,0,0.022758022107063538,0,0,0,both,24,7.5671026285341565,.text|.data|.text2|.text3|.rsrc|.reloc,313384,1334465409,2,325499
02ccb04d1f6ab5c6fdb81d00fffcf2ad6abfb45b114e308f7944a1a00619820e,dike_batch1,1,6.0500106955067325,381.3240092100155,5,3,1,0,0,0,0,0.0,0,0,0,dynamic_only,16,6.0500106955067325,.text|.data|.data6|.data5|.data4|.data3|.data2|.reloc,195232,1342302005,2,254822
02cfabd2e684c8acc3694af40167b6b72001b8afdf1cae970094c64eadd70a07,dike_batch1,1,7.618773519971257,655.8048490214143,0,4,13,0,1,0,0,0.9707008670520231,0,0,1,dynamic_only,8,7.618773519971257,.text|.rdata|.data|.rsrc,442880,1305462840,10,0
02d6ce57d0a26f24518763187e7f21dbf855a8d8a389b3b93e01e85f12e88502,dike_batch1,1,7.987786775628266,601.6510616628213,1,5,0,0,0,0,1,0.001768867924528302,0,0,0,none,28,7.987786775628266,.text|.rdata|.data|init|.rsrc|.reloc,434176,1213803723,9,447691
02dce9c797720514c556ccdd7ab1ea25eab5c21512f9f7e0da4c74d3c8e7aff7,dike_batch1,1,6.667055416444809,389.29680193908604,0,5,2,1,1,0,0,0.006166811342592593,0,0,0,both,29,6.667055416444809,.text|.rdata|.data|.rsrc|.reloc,221184,1332475598,8,234061
02e4f6da42813c531c55fe1aa43628e0c4dbb231959f6de8c2ca8454bd674644,dike_batch1,1,7.91822028944913,605.4684137095841,0,4,13,0,0,0,0,0.972396187160326,0,0,1,none,8,7.91822028944913,.text|.rdata|.data|.rsrc,376832,0,11,0
02faf705803294e6e12dc58b23a1cc7481eb160ada8c212f5ac45fdc740f0855,dike_batch1,1,6.6441407968086885,378.62910611837543,0,5,2,1,1,0,0,0.006529564950980392,0,0,0,both,29,6.6441407968086885,.text|.rdata|.data|.rsrc|.reloc,208896,1333759896,8,240078
02fbc59091a54f1f39890d4372d8784cbc8f8df5a5052123e34113e2d74aa1c1,dike_batch1,1,7.995687039395629,320.79900249221475,4,4,50,0,0,1,0,0.00010048231511254019,0,1,0,none,25,7.995687039395629,.text|.obis|.bis|.oypac|.data|.coni|.rsrc|.reloc,159232,1337086863,17,215070
02fe6cfd1d8c2e88fb8183413d2f14590464e283e2e51c7fef5df672adca7664,dike_batch1,1,7.8903975052205935,402.2337628792491,5,4,1,0,0,1,0,0.022415515988372093,0,0,0,none,25,7.8903975052205935,.text|.rewf|.sddfd|.wqwq|.wqwewe|.aewew|.data|.rsrc|.reloc,176128,1305524318,10,214074
03096d2859243b354a2a0378dfabb65768dff113dba7a97b26ccf4a2220ee8f5,dike_batch1,1,7.723579071996353,316.7838379715733,3,3,-23,0,0,0,0,0.3550134202453988,0,0,0,none,8,7.723579071996353,.text|.text2|.data|.rdata3|.rdata2|.rsrc,166912,1357813888,9,233146
0311023b604442bcb971e8ca4fb5489f78c67ccc9dca638052b974b653377ec0,dike_batch1,1,7.952633874729167,658.920329023168,0,5,44,1,1,1,0,0.051595052083333336,0,0,0,both,25,7.952633874729167,.text|.rdata|.data|.rsrc|.reloc,614400,1212816854,8,634644
031ee31921dc121fceae66c8fcfaf60f0bd4d7ea2d65d8394f6e23288897e5f0,dike_batch1,1,7.993564179973957,448.0,0,4,0,0,0,0,0,0.1267721737132353,0,0,0,dynamic_only,8,7.993564179973957,.text|.rdata|.data|.rsrc,348160,1331754463,7,403282
031f7fed1bac11ee81db1494883badc191549dc66d63849ae129f5f83f64e089,dike_batch1,1,7.995840932174048,320.79900249221475,4,4,50,0,0,1,0,0.00010048231511254019,0,1,0,none,25,7.995840932174048,.text|.obis|.bis|.oypac|.data|.coni|.rsrc|.reloc,159232,1337086863,17,192392
033edf114d8480b58d56050a6c78ea645746d274b65a6eafabb9dd7d8dc39a4c,dike_batch8,1,7.9468749683696025,457.0514194267424,0,4,1,1,1,0,0,0.3932354266826923,0,0,0,dynamic_only,8,7.9468749683696025,.text|.rdata|.data|.rsrc,425984,1334565554,7,480761
03429878ea1d8b5a01a99d6133dac52c03e130ae1003152cccf1efc8c4baa6c5,dike_batch2,1,6.664905465728141,378.62910611837543,0,5,2,1,1,0,0,0.0064912683823529415,0,0,0,both,29,6.664905465728141,.text|.rdata|.data|.rsrc|.reloc,208896,1334845516,8,229802
0342a05b2ff232d52b94953aaec3108dc6554d0eb85ebad9ab3d70f4663b4bfe,dike_batch2,1,7.8119942270432015,515.9844958911071,0,4,3,1,1,0,0,0.025166015625,0,0,1,dynamic_only,8,7.8119942270432015,.text|.rdata|.data|.rsrc,409600,1341495409,6,0
036e96ed69e4c67a0e6e7bb04d44557bd3082cce11afc6ddc920740e8914389e,dike_batch2,1,7.874640368542439,503.9365039367559,0,4,7,1,1,0,0,0.37327615489130433,0,0,0,dynamic_only,8,7.874640368542439,.text|.rdata|.data|.rsrc,471040,1335291770,7,506725
03783bff64d6ad40114914902705c7dc88b7ef9b7d48f8b112f41b79c9eadbfb,dike_batch2,1,7.079924065398528,328.6822173467862,4,4,230,0,0,0,0,0.055017279684028635,0,0,0,none,24,7.079924065398528,.text|.data|.text5|.text6|.text7|.text8|.rsrc|.reloc,129632,1334894513,2,169964
038139e5d1cc8a300eb4b54ac391318eba11ef28550c2892fbee5c0d1e41bfdd,dike_batch2,1,6.244942527577185,355.6177723342859,2,4,58,0,1,0,0,0.05128061109862952,0,0,0,dynamic_only,24,6.244942527577185,.text|.data|.d|.d2|.rsrc|.reloc,142432,1336260237,2,193653
038224c3a6baa698ea2992912e9124c996b0c94cc03eb987267eff6d33ee5e8c,dike_batch2,1,7.852468064632597,620.0903160024352,0,4,13,1,0,0,0,0.9752333603896104,0,0,1,none,8,7.852468064632597,.text|.rdata|.data|.rsrc,394240,1326871294,10,0
0386d93e49b12c519556b9ead9d29034d911688f317fb4f46f958134c26d2af3,dike_batch2,1,7.719984934593463,298.4761296988421,4,4,0,0,0,0,0,0.016379491594998047,0,0,0,dynamic_only,24,7.719984934593463,.text|.data|.g4|.g3|.g2|.g|.rsrc|.reloc,99881,1332928829,2,114677
0387d9a69379feadbbbd12c11c626b5e931673364cb7619ee2435f84bde0bad3,dike_batch2,1,7.9880504827086956,603.7747924516226,0,4,13,0,1,0,0,0.03795179429945055,0,0,0,dynamic_only,8,7.9880504827086956,.text|.rdata|.data|.rsrc,372736,1319571264,10,397761
038e0a27e4d89319cd95980586451575603d3a0fc03ec90f3cccb246d25c6a5f,dike_batch2,1,6.045735691824829,381.3240092100155,5,3,1,0,0,0,0,0.0,0,0,0,dynamic_only,16,6.045735691824829,.text|.data|.data6|.data5|.data4|.data3|.data2|.reloc,165024,1342150883,2,167200
038f385e0aa4434d16d6a4249d51d22c4d43887619b47b396c76a090d062c4be,dike_batch2,1,7.905088506400231,600.373217257399,0,4,7,1,1,0,0,0.030394345238095238,0,0,1,both,8,7.905088506400231,.text|.rdata|.data|.rsrc,430080,1343813193,6,0
039065e5bc20fb690943d236851232bc191a1d85298c183d8c114335d49883ee,dike_batch2,1,7.984925000355429,579.5446488407947,0,4,3,1,1,0,0,0.81365234375,0,0,1,both,8,7.984925000355429,.text|.rdata|.data|.rsrc,409600,1342474982,6,0
03907b60d062a23d8635ac360dfd252ec7b33e1d8a4125758092dd16adc0a37b,dike_batch2,1,7.940818060000215,457.0514194267424,0,4,0,1,1,0,0,0.40094592524509803,0,0,0,dynamic_only,8,7.940818060000215,.text|.rdata|.data|.rsrc,417792,1334688361,7,461424
0391a7024032362a321042da7b10bf4304d9970992f8649088cf942ec9e3b7e4,dike_batch2,1,7.876630245022549,499.85597925802585,0,4,5,1,1,0,0,0.115234375,0,0,0,dynamic_only,8,7.876630245022549,.text|.rdata|.data|.rsrc,409600,1332274738,7,458545
039b5d6b951614c9d3b52d0e7bf3045f6912571d86c8169b6adfb1a69becc1c2,dike_batch2,1,7.080741215430409,328.6822173467862,5,4,236,0,0,0,0,0.05437301780922176,0,0,0,none,24,7.080741215430409,.text|.data|.text5|.text6|.text7|.text8|.text9|.rsrc|.reloc,131168,1335110467,2,171961
039df929f4cf1496f71a91cc8370f3b35dd2c2b60e5efef03a19d6dc1ff701cb,dike_batch2,1,6.643901770030211,378.62910611837543,0,5,2,1,1,0,0,0.006529564950980392,0,0,0,both,29,6.643901770030211,.text|.rdata|.data|.rsrc|.reloc,208896,1333761802,8,244397
03a00cda0e5bdb497448f01b847251a1e753e8b743c02b7122905d286361f2ea,dike_batch2,1,6.644508379259649,389.29680193908604,0,5,2,1,1,0,0,0.006166811342592593,0,0,0,both,29,6.644508379259649,.text|.rdata|.data|.rsrc|.reloc,221184,1331946513,8,250976
03d0fca05296d9dc92a5b87bd3faaf14510e3667c827b2eacab79f57071979e3,dike_batch2,1,7.890908987422636,406.03448129438465,0,4,1,0,0,1,0,0.018835308908045977,0,0,0,none,25,7.890908987422636,.text|.data|.rsrc|.reloc,178176,1307786444,10,225701
03d3fb600b9cbffdcd06954447ffb9c7aad5b7f7fcdc425d3ae9dd0a289da484,dike_batch2,1,7.618808282847713,655.8048490214143,0,4,13,0,1,0,0,0.9707008670520231,0,0,1,dynamic_only,8,7.618808282847713,.text|.rdata|.data|.rsrc,442880,1305462840,10,0
03d44943943e18cfb9e1e71292d1928d8883c1dc9b29b08e837c1ccf1ef76623,dike_batch2,1,7.9221298926038175,557.9390647732063,0,4,3,1,1,0,0,0.017664591471354168,0,0,1,dynamic_only,8,7.9221298926038175,.text|.rdata|.data|.rsrc,393216,1343718681,6,0
03e1a3b94906fdbdcdcce0fceeb2674d3a646f2098f8c3dd02b4ab136e58e0a5,dike_batch2,1,7.921564961808934,507.9842517244014,0,4,4,1,1,0,0,0.2506017203282828,0,0,1,dynamic_only,8,7.921564961808934,.text|.rdata|.data|.rsrc,405504,1343201631,6,0
03ec19061f72bec0aafea6e8bf0a4068b85d9232e220d32f940f33e1e42f2fd5,dike_batch2,1,7.81943143765369,613.866434984028,0,5,1,1,1,0,0,0.03869176793981482,0,0,0,dynamic_only,8,7.81943143765369,.text|.rdata|.data|.tls|.rsrc,442368,1335808610,7,449228
03ec24b59bedfd3b13aa6be33fd881b7f61b3a9735bd048abd9744474135aebf,dike_batch2,1,6.847270346411751,444.5582076623937,1,4,66,0,0,1,0,7.151029748283753e-05,0,0,0,dynamic_only,25,6.847270346411751,.text|.packed|.data|.rsrc|.reloc,223744,1306719986,10,237486
03ee844b3e45605724541d36d63e89424ad968f53509a92297692626af163db4,dike_batch2,1,7.0425983696501175,350.5424368033063,2,3,78,1,1,0,0,0.0,0,0,0,both,16,7.0425983696501175,.text|.rdata3|.rdata2|.data|.reloc,132096,1352219889,2,140824
03eec2b97fecae6f2ab2be7f69c1c296a8d5e1efb2f8b6ea8e6491468df4ea0a,dike_batch2,1,7.731518542524031,603.7747924516226,0,4,6,1,1,0,0,0.01772553066037736,0,0,1,dynamic_only,8,7.731518542524031,.text|.rdata|.data|.rsrc,434176,1344542973,6,0
03f79950fb92364b056a51b9f57b948acc85525e42f6090dd868752d15ed9fd2,dike_batch2,1,7.736633614609132,603.7747924516226,0,4,9,1,1,0,0,0.01023548054245283,0,0,1,both,9,7.736633614609132,.text|.rdata|.data|.rsrc,434176,1344630696,6,0
03f8040e92ada2d028065edd4ab3a6134cb4b2d2a95a83943dff34760b4cded6,dike_batch2,1,7.976425517895635,583.0677490652351,0,4,2,1,1,0,0,0.6683220591971545,0,0,1,both,8,7.976425517895635,.text|.rdata|.data|.rsrc,503808,1342195216,6,0
03f9db88655365bdb1e69df151bc8e0c9acaefc61ed46af8065fd648eb1ff52a,dike_batch2,1,7.988551808365113,601.6510616628213,1,5,0,0,0,0,1,0.001768867924528302,0,0,0,none,28,7.988551808365113,.text|.rdata|.data|init|.rsrc|.reloc,434176,1212821209,9,464416
03fd8fbbdbd053bb46f75767a3900d8a53dfe0768541c7b93fb245b84e69c9e1,dike_batch2,1,6.048835297630616,381.3240092100155,5,3,1,0,0,0,0,0.0,0,0,0,dynamic_only,16,6.048835297630616,.text|.data|.data6|.data5|.data4|.data3|.data2|.reloc,165024,1342124599,2,172996
